Time	Data	Std-dev
60.36	1.78963000	0.00115000
60.37	1.78357000	0.00363000
60.38	1.78552000	0.00348000
60.39	1.78902000	0.00263000
60.4	1.78660500	0.00418500
60.41	1.78836500	0.00202500
60.42	1.78745000	0.00016000
60.43	1.78956000	0.00162000
60.44	1.79128500	0.00065500
60.45	1.78828000	0.00118000
60.46	1.78869000	0.00154000
60.47	1.78393500	0.00076500
60.48	1.78584000	0.00144000
60.49	1.79087000	0.00135000
60.5	1.78980500	0.00016500
60.51	1.78770500	0.00210500
60.52	1.78841500	0.00159500
60.53	1.78756500	0.00086500
60.54	1.78799500	0.00144500
60.55	1.79083500	0.00169500
60.56	1.79039500	0.00101500
60.57	1.78916500	0.00126500
60.58	1.78743500	0.00138500
60.59	1.78749000	0.00301000
60.6	1.78682000	0.00329000
60.61	1.78822500	0.00231500
60.62	1.79212000	0.00420000
60.63	1.79378000	0.00271000
60.64	1.79606000	0.00433000
60.65	1.79181000	0.00285000
60.66	1.79395000	0.00009000
60.67	1.78487000	0.00035000
60.68	1.79072500	0.00047500
60.69	1.78895000	0.00226000
60.7	1.79112000	0.00093000
60.71	1.79309500	0.00159500
60.72	1.78922000	0.00109000
60.73	1.79316000	0.00025000
60.74	1.78792000	0.00521000
60.75	1.79059000	0.00206000
60.76	1.78651500	0.00391500
60.77	1.78673500	0.00166500
60.78	1.78923000	0.00382000
60.79	1.78839500	0.00138500
60.8	1.78856500	0.00161500
60.81	1.79064000	0.00190000
60.82	1.78967500	0.00146500
60.83	1.79149500	0.00109500
60.84	1.78628500	0.00168500
60.85	1.78886500	0.00257500
60.86	1.79038500	0.00269500
60.87	1.79039500	0.00226500
60.88	1.78790500	0.00731500
60.89	1.78896000	0.00072000
60.9	1.78672000	0.00102000
60.91	1.78724500	0.00046500
60.92	1.79085500	0.00275500
60.93	1.78760500	0.00114500
60.94	1.78862000	0.00050000
60.95	1.78690000	0.00081000
60.96	1.78829500	0.00206500
60.97	1.78430500	0.00274500
60.98	1.78493000	0.00009000
60.99	1.78551500	0.00007500
61.0	1.78458000	0.00010000
61.01	1.79077000	0.00265000
61.02	1.79020500	0.00392500
61.03	1.78597500	0.00184500
61.04	1.78704500	0.00254500
61.05	1.78996500	0.00100500
61.06	1.78799000	0.00151000
61.07	1.78960500	0.00248500
61.08	1.79062000	0.00191000
61.09	1.79048500	0.00120500
61.1	1.79040500	0.00453500
61.11	1.79427000	0.00210000
61.12	1.79845500	0.00036500
61.13	1.79236500	0.00169500
61.14	1.79024500	0.00079500
61.15	1.79205000	0.00558000
61.16	1.79083000	0.00453000
61.17	1.78752000	0.00257000
61.18	1.79091500	0.00318500
61.19	1.79070000	0.00452000
61.2	1.78967500	0.00058500
61.21	1.78827500	0.00752500
61.22	1.79154000	0.00955000
61.23	1.78836000	0.00294000
61.24	1.79298000	0.00326000
61.25	1.78949500	0.00772500
61.26	1.79097000	0.00755000
61.27	1.79011500	0.00460500
61.28	1.79106000	0.00179000
61.29	1.79536500	0.00331500
61.3	1.79123000	0.00302000
61.31	1.79623500	0.00264500
61.32	1.79094000	0.00250000
61.33	1.79207500	0.00476500
61.34	1.79169000	0.00530000
61.35	1.79036000	0.00295000
61.36	1.79192500	0.00028500
61.37	1.79168500	0.00394500
61.38	1.78671000	0.00402000
61.39	1.79031000	0.00247000
61.4	1.78817500	0.00037500
61.41	1.78918000	0.00564000
61.42	1.78852500	0.00181500
61.43	1.79411500	0.00127500
61.44	1.79044500	0.00209500
61.45	1.78903500	0.00231500
61.46	1.78705500	0.00021500
61.47	1.79031000	0.00122000
61.48	1.79323000	0.00310000
61.49	1.78562000	0.00250000
61.5	1.78954500	0.00186500
61.51	1.79380000	0.00073000
61.52	1.78920500	0.00071500
61.53	1.78805000	0.00051000
61.54	1.78874000	0.00150000
61.55	1.78943500	0.00211500
61.56	1.78973500	0.00011500
61.57	1.79333500	0.00243500
61.58	1.79008500	0.00579500
61.59	1.78780000	0.00094000
61.6	1.78983000	0.00289000
61.61	1.79015000	0.00582000
61.62	1.78769000	0.00045000
61.63	1.78888000	0.00151000
61.64	1.79228500	0.00457500
61.65	1.78825500	0.00341500
61.66	1.79175500	0.00777500
61.67	1.79196000	0.00610000
61.68	1.79078500	0.00165500
61.69	1.79657500	0.00190500
61.7	1.78798500	0.00423500
61.71	1.78671000	0.00433000
61.72	1.79065500	0.00767500
61.73	1.78945500	0.00478500
61.74	1.79099500	0.00134500
61.75	1.79412500	0.00226500
61.76	1.79215500	0.00450500
61.77	1.78812000	0.00065000
61.78	1.78641500	0.00098500
61.79	1.79384000	0.00362000
61.8	1.79392500	0.00325500
61.81	1.79038000	0.00171000
61.82	1.78928000	0.00220000
61.83	1.78616500	0.00223500
61.84	1.78695500	0.00231500
61.85	1.78810500	0.00143500
61.86	1.78992000	0.00031000
61.87	1.79232500	0.00045500
61.88	1.79149000	0.00063000
61.89	1.79389500	0.00006500
61.9	1.78973500	0.00173500
61.91	1.79142500	0.00330500
61.92	1.79010000	0.00468000
61.93	1.79336000	0.00272000
61.94	1.79147000	0.00292000
61.95	1.79429500	0.00284500
61.96	1.79333500	0.00364500
61.97	1.79789000	0.00086000
61.98	1.78803500	0.00121500
61.99	1.79416500	0.00681500
62.0	1.79302000	0.00154000
62.01	1.79247500	0.00325500
62.02	1.79444000	0.00245000
62.03	1.79398500	0.00285500
62.04	1.79578000	0.00222000
62.05	1.79366500	0.00274500
62.06	1.79320000	0.00142000
62.07	1.79636500	0.00482500
62.08	1.79558000	0.00223000
62.09	1.79254000	0.00288000
62.1	1.79353500	0.00095500
62.11	1.79321500	0.00120500
62.12	1.79379500	0.00221500
62.13	1.79385000	0.00192000
62.14	1.79090500	0.00119500
62.15	1.79156000	0.00060000
62.16	1.79408000	0.00825000
62.17	1.79545000	0.00750000
62.18	1.79471000	0.00628000
62.19	1.79662500	0.00520500
62.2	1.79507500	0.00625500
62.21	1.79489500	0.00072500
62.22	1.80040500	0.00231500
62.23	1.78961000	0.00330000
62.24	1.79252000	0.00174000
62.25	1.79113000	0.00545000
62.26	1.79504500	0.00510500
62.27	1.79184000	0.00150000
62.28	1.79484500	0.00652500
62.29	1.79359500	0.00359500
62.3	1.79296500	0.00372500
62.31	1.79251500	0.00204500
62.32	1.79269000	0.00326000
62.33	1.79456000	0.00621000
62.34	1.79248000	0.00198000
62.35	1.79342000	0.00489000
62.36	1.79039500	0.00389500
62.37	1.78837000	0.00621000
62.38	1.79025000	0.00334000
62.39	1.78388000	0.00081000
62.4	1.78507500	0.00052500
62.41	1.79217500	0.00379500
62.42	1.79071000	0.00448000
62.43	1.79038500	0.00359500
62.44	1.79171000	0.00200000
62.45	1.79039000	0.00381000
62.46	1.78956000	0.00035000
62.47	1.79191500	0.00264500
62.48	1.78891000	0.00197000
62.49	1.78904500	0.00409500
62.5	1.79087500	0.00036500
62.51	1.78947500	0.00170500
62.52	1.78978500	0.00324500
62.53	1.78591000	0.00107000
62.54	1.78912000	0.00176000
62.55	1.79060000	0.00524000
62.56	1.79401000	0.00030000
62.57	1.78918500	0.00564500
62.58	1.78842500	0.00059500
62.59	1.79105500	0.00290500
62.6	1.78862000	0.00479000
62.61	1.78796000	0.00196000
62.62	1.78745000	0.00063000
62.63	1.78895500	0.00020500
62.64	1.78846000	0.00058000
62.65	1.78639000	0.00189000
62.66	1.79010000	0.00483000
62.67	1.78883500	0.00024500
62.68	1.78487500	0.00464500
62.69	1.78640000	0.00179000
62.7	1.78197000	0.00229000
62.71	1.78731000	0.00340000
62.72	1.79124000	0.00285000
62.73	1.79163000	0.00119000
62.74	1.78419000	0.00321000
62.75	1.78264000	0.00181000
62.76	1.78910500	0.00580500
62.77	1.78789500	0.00742500
62.78	1.78776000	0.00040000
62.79	1.78498000	0.00193000
62.8	1.78669500	0.00014500
62.81	1.78843000	0.00087000
62.82	1.78897000	0.00418000
62.83	1.78693000	0.00276000
62.84	1.78916500	0.00014500
62.85	1.78437500	0.00052500
62.86	1.79057000	0.00243000
62.87	1.78834000	0.00005000
62.88	1.78592000	0.00100000
62.89	1.78709000	0.00179000
62.9	1.78487000	0.00067000
62.91	1.78785000	0.00462000
62.92	1.78957500	0.00392500
62.93	1.78508000	0.00193000
62.94	1.79020500	0.00349500
62.95	1.78738500	0.00319500
62.96	1.78646000	0.00395000
62.97	1.79017000	0.00028000
62.98	1.79599000	0.00264000
62.99	1.78953000	0.00362000
63.0	1.78867000	0.00398000
63.01	1.79361500	0.00011500
63.02	1.78893500	0.00216500
63.03	1.78809000	0.00142000
63.04	1.78768500	0.00078500
63.05	1.78766500	0.00043500
63.06	1.78936500	0.00260500
63.07	1.78386500	0.00120500
63.08	1.79020500	0.00444500
63.09	1.79104500	0.00164500
63.1	1.78918500	0.00059500
63.11	1.78870000	0.00343000
63.12	1.78616500	0.00071500
63.13	1.78621500	0.00064500
63.14	1.78913000	0.00072000
63.15	1.78621000	0.00241000
63.16	1.78805500	0.00064500
63.17	1.79124000	0.00003000
63.18	1.78472500	0.00016500
63.19	1.78905000	0.00081000
63.2	1.79235000	0.00111000
63.21	1.79076500	0.00549500
63.22	1.78942500	0.00462500
63.23	1.78973500	0.00414500
63.24	1.79106000	0.00023000
63.25	1.79117000	0.00090000
63.26	1.78859000	0.00317000
63.27	1.79034000	0.00506000
63.28	1.78834500	0.00024500
63.29	1.79251500	0.00500500
63.3	1.78916000	0.00156000
63.31	1.78810500	0.00404500
63.32	1.78905000	0.00005000
63.33	1.78965500	0.00103500
63.34	1.79034500	0.00338500
63.35	1.78959500	0.00261500
63.36	1.78648500	0.00074500
63.37	1.78897500	0.00155500
63.38	1.79263500	0.00278500
63.39	1.79073500	0.00161500
63.4	1.78915500	0.00442500
63.41	1.79108000	0.00275000
63.42	1.78541000	0.00139000
63.43	1.79195000	0.00318000
63.44	1.78809000	0.00039000
63.45	1.78724500	0.00373500
63.46	1.79151000	0.00352000
63.47	1.78830000	0.00275000
63.48	1.79020000	0.00241000
63.49	1.78860500	0.00050500
63.5	1.78542500	0.00077500
63.51	1.78815000	0.00143000
63.52	1.79205000	0.00176000
63.53	1.79087000	0.00102000
63.54	1.79059500	0.00275500
63.55	1.78889000	0.00232000
63.56	1.78980000	0.00172000
63.57	1.79053500	0.00294500
63.58	1.79230000	0.00205000
63.59	1.79153500	0.00346500
63.6	1.79105500	0.00069500
63.61	1.78849000	0.00576000
63.62	1.79139500	0.00065500
63.63	1.78844000	0.00199000
63.64	1.79088500	0.00288500
63.65	1.79232000	0.00072000
63.66	1.79448500	0.00580500
63.67	1.79124500	0.00379500
63.68	1.79249000	0.00054000
63.69	1.79213000	0.00330000
63.7	1.78966500	0.00224500
63.71	1.79312500	0.00543500
63.72	1.78677000	0.00144000
63.73	1.78981500	0.00019500
63.74	1.79293000	0.00053000
63.75	1.78959000	0.00039000
63.76	1.79068500	0.00313500
63.77	1.79010000	0.00025000
63.78	1.79091000	0.00366000
63.79	1.79239500	0.00556500
63.8	1.78729000	0.00189000
63.81	1.78750500	0.00259500
63.82	1.79006000	0.00023000
63.83	1.78833500	0.00504500
63.84	1.78419500	0.00219500
63.85	1.79125000	0.00487000
63.86	1.78605500	0.00029500
63.87	1.78878000	0.00285000
63.88	1.78865500	0.00371500
63.89	1.79329500	0.00512500
63.9	1.78563000	0.00107000
63.91	1.78945000	0.00001000
63.92	1.78837500	0.00235500
63.93	1.78657000	0.00490000
63.94	1.78694000	0.00337000
63.95	1.78891500	0.00280500
63.96	1.78687000	0.00218000
63.97	1.78802500	0.00366500
63.98	1.78847000	0.00239000
63.99	1.78872000	0.00192000
64.0	1.79046000	0.00443000
64.01	1.78673000	0.00549000
64.02	1.78531500	0.00214500
64.03	1.78937000	0.00117000
64.04	1.78827500	0.00066500
64.05	1.78989000	0.00111000
64.06	1.79061500	0.00086500
64.07	1.78732500	0.00015500
64.08	1.78543500	0.00361500
64.09	1.79007500	0.00498500
64.1	1.79056500	0.00081500
64.11	1.79441500	0.00010500
64.12	1.78891000	0.00821000
64.13	1.79484500	0.00882500
64.14	1.79234000	0.00604000
64.15	1.79363000	0.00751000
64.16	1.79259000	0.00355000
64.17	1.79377500	0.00050500
64.18	1.78558500	0.00567500
64.19	1.79050500	0.00008500
64.2	1.78434000	0.00043000
64.21	1.78589000	0.00054000
64.22	1.78718000	0.00294000
64.23	1.79066500	0.00293500
64.24	1.79191000	0.00367000
64.25	1.78610000	0.00013000
64.26	1.78578500	0.00008500
64.27	1.78839000	0.00223000
64.28	1.78970500	0.00289500
64.29	1.78478000	0.00178000
64.3	1.78289000	0.00130000
64.31	1.78600000	0.00214000
64.32	1.78948000	0.00220000
64.33	1.78715500	0.00280500
64.34	1.78488000	0.00585000
64.35	1.78618500	0.00190500
64.36	1.78684500	0.00259500
64.37	1.78770500	0.00305500
64.38	1.78722000	0.00604000
64.39	1.78835500	0.00741500
64.4	1.78695000	0.00090000
64.41	1.78548000	0.00072000
64.42	1.79246500	0.00187500
64.43	1.78800500	0.00672500
64.44	1.79077500	0.00388500
64.45	1.79027500	0.00619500
64.46	1.78611000	0.00304000
64.47	1.78634000	0.00422000
64.48	1.78855000	0.00119000
64.49	1.78440000	0.00417000
64.5	1.78431000	0.00477000
64.51	1.78886500	0.00322500
64.52	1.78712000	0.00086000
64.53	1.78618500	0.00246500
64.54	1.78611500	0.00072500
64.55	1.78997000	0.00547000
64.56	1.78713000	0.00474000
64.57	1.79069000	0.00906000
64.58	1.78828000	0.00629000
64.59	1.79308500	0.00395500
64.6	1.78439000	0.00449000
64.61	1.78945500	0.00779500
64.62	1.79023500	0.00512500
64.63	1.78744500	0.00266500
64.64	1.78729000	0.00335000
64.65	1.78881000	0.00163000
64.66	1.79001500	0.00472500
64.67	1.78973000	0.00517000
64.68	1.79372000	0.00817000
64.69	1.78662000	0.01073000
64.7	1.78935000	0.00444000
64.71	1.78930000	0.00557000
64.72	1.79062000	0.00254000
64.73	1.78765500	0.00111500
64.74	1.78609500	0.00345500
64.75	1.79025500	0.00489500
64.76	1.78885500	0.00350500
64.77	1.79111000	0.00475000
64.78	1.79177500	0.00393500
64.79	1.78693000	0.00767000
64.8	1.78826000	0.00452000
64.81	1.79057500	0.00036500
64.82	1.78536000	0.00206000
64.83	1.79255500	0.00333500
64.84	1.78980000	0.00246000
64.85	1.78418000	0.00494000
64.86	1.78833500	0.00588500
64.87	1.79113000	0.00028000
64.88	1.79290500	0.00263500
64.89	1.78861000	0.00630000
64.9	1.79082000	0.00505000
64.91	1.78906500	0.00257500
64.92	1.78805000	0.00116000
64.93	1.78785500	0.00146500
64.94	1.79381500	0.00151500
64.95	1.79142500	0.00074500
64.96	1.79496000	0.00029000
64.97	1.79530500	0.00130500
64.98	1.78976500	0.00231500
64.99	1.79244500	0.00092500
65.0	1.78484000	0.00021000
65.01	1.78923000	0.00119000
65.02	1.79005500	0.00143500
65.03	1.78910500	0.00089500
65.04	1.79038000	0.00301000
65.05	1.79230500	0.00387500
65.06	1.78666500	0.00559500
65.07	1.79113500	0.00086500
65.08	1.79228000	0.00496000
65.09	1.79626000	0.00344000
65.1	1.78943000	0.00055000
65.11	1.79074500	0.00097500
65.12	1.78617000	0.00514000
65.13	1.78934500	0.00183500
65.14	1.78845500	0.00040500
65.15	1.78887000	0.00206000
65.16	1.79290000	0.00121000
65.17	1.78772500	0.00676500
65.18	1.78622500	0.00262500
65.19	1.78873000	0.00211000
65.2	1.79120500	0.00036500
65.21	1.78999500	0.00114500
65.22	1.79121000	0.00421000
65.23	1.79258000	0.00182000
65.24	1.78927000	0.00758000
65.25	1.79036000	0.00158000
65.26	1.79047500	0.00506500
65.27	1.78874000	0.00431000
65.28	1.78601000	0.00081000
65.29	1.78509000	0.00393000
65.3	1.78756000	0.00354000
65.31	1.79125500	0.00981500
65.32	1.78527000	0.00658000
65.33	1.78817500	0.00820500
65.34	1.78749500	0.00686500
65.35	1.78379500	0.00499500
65.36	1.78715000	0.00100000
65.37	1.78686500	0.00151500
65.38	1.79000500	0.00117500
65.39	1.78883000	0.00120000
65.4	1.78909500	0.00299500
65.41	1.78591000	0.00494000
65.42	1.79177500	0.00561500
65.43	1.78902500	0.00468500
65.44	1.78793500	0.00617500
65.45	1.78379500	0.00083500
65.46	1.78607500	0.00661500
65.47	1.78188500	0.00392500
65.48	1.78760000	0.00489000
65.49	1.78672000	0.00612000
65.5	1.79293500	0.00191500
65.51	1.78885500	0.00465500
65.52	1.79342000	0.00252000
65.53	1.79086500	0.00642500
65.54	1.79171500	0.00169500
65.55	1.78766500	0.00415500
65.56	1.79088500	0.00657500
65.57	1.78342500	0.00629500
65.58	1.78540500	0.00916500
65.59	1.79108000	0.00044000
65.6	1.78983500	0.00103500
65.61	1.79094000	0.00055000
65.62	1.79034500	0.00280500
65.63	1.79102000	0.00395000
65.64	1.78625000	0.00805000
65.65	1.78661500	0.00520500
65.66	1.78562000	0.00427000
65.67	1.78636000	0.00486000
65.68	1.78927500	0.00144500
65.69	1.78900500	0.00294500
65.7	1.78720500	0.00137500
65.71	1.78787500	0.00440500
65.72	1.78896000	0.00189000
65.73	1.78881000	0.00182000
65.74	1.78855500	0.00234500
65.75	1.79006500	0.00104500
65.76	1.78780000	0.00168000
65.77	1.78791500	0.00399500
65.78	1.78692500	0.00181500
65.79	1.78805500	0.00153500
65.8	1.79281500	0.00500500
65.81	1.78809000	0.00226000
65.82	1.78771000	0.00049000
65.83	1.78805000	0.00413000
65.84	1.78549000	0.00314000
65.85	1.78983500	0.00065500
65.86	1.79031000	0.00352000
65.87	1.78540000	0.00535000
65.88	1.78962500	0.00496500
65.89	1.78310500	0.00664500
65.9	1.78770500	0.00219500
65.91	1.78874000	0.00350000
65.92	1.78911500	0.00289500
65.93	1.78821000	0.00412000
65.94	1.78679500	0.00704500
65.95	1.78876500	0.00490500
65.96	1.78853000	0.00575000
65.97	1.78644000	0.00548000
65.98	1.78615500	0.00274500
65.99	1.78550500	0.00099500
66.0	1.78621500	0.00248500
66.01	1.78350000	0.00064000
66.02	1.78456000	0.00631000
66.03	1.78511500	0.00878500
66.04	1.78567000	0.00497000
66.05	1.78353500	0.00166500
66.06	1.78271000	0.00022000
66.07	1.78214500	0.00185500
66.08	1.78577500	0.00065500
66.09	1.78409000	0.00178000
66.1	1.78379500	0.00530500
66.11	1.78143000	0.00273000
66.12	1.78356500	0.00572500
66.13	1.78791000	0.00313000
66.14	1.78242000	0.00611000
66.15	1.78735000	0.00519000
66.16	1.78489500	0.00370500
66.17	1.78525000	0.00231000
66.18	1.78488000	0.00110000
66.19	1.78462000	0.00026000
66.2	1.78572000	0.00345000
66.21	1.78923000	0.00144000
66.22	1.78477500	0.00191500
66.23	1.78452000	0.00067000
66.24	1.78933000	0.00505000
66.25	1.78427500	0.00007500
66.26	1.78364000	0.00313000
66.27	1.78474000	0.00149000
66.28	1.78710000	0.00388000
66.29	1.78749000	0.00665000
66.3	1.78866500	0.00556500
66.31	1.78384500	0.00410500
66.32	1.78459000	0.00212000
66.33	1.78725000	0.00140000
66.34	1.78627500	0.00465500
66.35	1.78587500	0.00403500
66.36	1.78339500	0.00114500
66.37	1.79100500	0.00085500
66.38	1.78529000	0.00221000
66.39	1.79146000	0.00264000
66.4	1.79198500	0.00344500
66.41	1.78941000	0.00240000
66.42	1.79410500	0.00211500
66.43	1.78815500	0.00149500
66.44	1.79087500	0.00159500
66.45	1.78680000	0.00359000
66.46	1.79127500	0.00119500
66.47	1.78787000	0.00269000
66.48	1.78703000	0.00451000
66.49	1.78919000	0.00045000
66.5	1.78726500	0.00549500
66.51	1.78948000	0.00111000
66.52	1.78794500	0.00264500
66.53	1.79172000	0.00242000
66.54	1.79637500	0.00694500
66.55	1.79122500	0.00127500
66.56	1.79610500	0.00186500
66.57	1.78892500	0.00281500
66.58	1.79046000	0.00364000
66.59	1.79187000	0.00659000
66.6	1.79036000	0.00109000
66.61	1.78574500	0.00237500
66.62	1.79193500	0.00354500
66.63	1.79239500	0.00075500
66.64	1.79408500	0.00237500
66.65	1.79032000	0.00036000
66.66	1.79198000	0.00064000
66.67	1.78557000	0.00310000
66.68	1.79367500	0.00252500
66.69	1.79258500	0.00174500
66.7	1.79377000	0.00154000
66.71	1.79547500	0.00248500
66.72	1.78598000	0.00197000
66.73	1.79277500	0.00155500
66.74	1.79251000	0.00251000
66.75	1.78957500	0.00024500
66.76	1.78818500	0.00151500
66.77	1.78838500	0.00086500
66.78	1.78967500	0.00407500
66.79	1.78921500	0.00509500
66.8	1.79311000	0.00213000
66.81	1.79084000	0.00232000
66.82	1.78498500	0.00157500
66.83	1.78372500	0.00308500
66.84	1.79169000	0.00426000
66.85	1.78554500	0.00146500
66.86	1.78813500	0.00041500
66.87	1.79328000	0.00464000
66.88	1.79008000	0.00181000
66.89	1.78762500	0.00223500
66.9	1.79588000	0.00084000
66.91	1.79600500	0.00284500
66.92	1.78904000	0.00418000
66.93	1.78758000	0.00365000
66.94	1.78728500	0.00000500
66.95	1.78860000	0.00500000
66.96	1.78748500	0.00138500
66.97	1.79405500	0.00408500
66.98	1.78786000	0.00768000
66.99	1.78798500	0.00283500
67.0	1.78894000	0.00335000
67.01	1.79006500	0.00135500
67.02	1.78972000	0.00035000
67.03	1.79410000	0.00175000
67.04	1.78951000	0.00033000
67.05	1.78742500	0.00316500
67.06	1.78083000	0.00149000
67.07	1.78782000	0.00464000
67.08	1.79006000	0.00015000
67.09	1.78789500	0.00283500
67.1	1.79415500	0.00104500
67.11	1.78743500	0.00595500
67.12	1.79374500	0.00062500
67.13	1.79084000	0.00435000
67.14	1.78722500	0.00224500
67.15	1.78871000	0.00065000
67.16	1.79175000	0.00114000
67.17	1.78967500	0.00080500
67.18	1.79152000	0.00455000
67.19	1.79167500	0.00109500
67.2	1.79272500	0.00178500
67.21	1.78882000	0.00201000
67.22	1.78822500	0.00132500
67.23	1.78789500	0.00206500
67.24	1.78738000	0.00034000
67.25	1.78771000	0.00011000
67.26	1.78258000	0.00003000
67.27	1.79182000	0.00326000
67.28	1.79187500	0.00403500
67.29	1.79498500	0.00219500
67.3	1.78796000	0.00471000
67.31	1.78758500	0.00282500
67.32	1.78512500	0.00446500
67.33	1.78855500	0.00355500
67.34	1.78708000	0.00640000
67.35	1.79434500	0.00016500
67.36	1.79016000	0.00073000
67.37	1.79059000	0.00163000
67.38	1.78911500	0.00480500
67.39	1.78573000	0.00081000
67.4	1.79032000	0.00397000
67.41	1.79499000	0.00245000
67.42	1.78555000	0.00401000
67.43	1.79110500	0.00371500
67.44	1.79015000	0.00064000
67.45	1.78678500	0.00276500
67.46	1.79211500	0.00067500
67.47	1.78717500	0.00018500
67.48	1.79013500	0.00005500
67.49	1.78659500	0.00440500
67.5	1.78603000	0.00497000
67.51	1.78196000	0.00200000
67.52	1.78878000	0.00065000
67.53	1.78772000	0.00360000
67.54	1.78492500	0.00302500
67.55	1.79055500	0.00157500
67.56	1.78291500	0.00084500
67.57	1.79226500	0.00147500
67.58	1.79429000	0.00266000
67.59	1.78842500	0.00069500
67.6	1.79313000	0.00049000
67.61	1.78993000	0.00196000
67.62	1.79329500	0.00201500
67.63	1.79150000	0.00361000
67.64	1.79061500	0.00178500
67.65	1.79061500	0.00248500
67.66	1.78457000	0.00010000
67.67	1.78984500	0.00346500
67.68	1.78762000	0.00539000
67.69	1.78796500	0.00385500
67.7	1.78906500	0.00068500
67.71	1.78941500	0.00467500
67.72	1.78928500	0.00005500
67.73	1.78998000	0.00092000
67.74	1.78685000	0.00097000
