Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
61.2200012	0.0834551		0.082392		0.0920513		0.08596613		0.00432470
61.2300034	0.0773339		0.070523		0.090457		0.07943797		0.00827290
61.2400017	0.0856522		0.068751		0.0974896		0.08396427		0.01179304
61.2500038	0.090313		0.0917816		0.0898783		0.09065763		0.00081434
61.2600021	0.0816565		0.0819055		0.0934818		0.08568127		0.00551675
61.2700043	0.0975346		0.0701611		0.0959312		0.08787563		0.01254316
61.2800026	0.092585		0.0779058		0.0941574		0.08821607		0.00731867
61.2900047	0.0896152		0.066168		0.0956945		0.08382590		0.01273029
61.3000031	0.1004294		0.0844754		0.0937203		0.09287503		0.00654056
61.3100014	0.0936679		0.0832628		0.0853534		0.08742803		0.00449404
61.3200035	0.0944748		0.0746619		0.0814101		0.08351560		0.00822446
61.3300018	0.0926278		0.0948755		0.0884644		0.09198923		0.00265598
61.340004	0.0943084		0.0923206		0.0960695		0.09423283		0.00153141
61.3500023	0.0983712		0.098968		0.0850083		0.09411583		0.00644461
61.3600044	0.0990437		0.093953		0.0928589		0.09528520		0.00269493
61.3700027	0.0899913		0.0627438		0.0935971		0.08211073		0.01377338
61.3800011	0.0928827		0.0576858		0.0850646		0.07854437		0.01509063
61.3900032	0.0999931		0.0942034		0.095571		0.09658917		0.00247085
61.4000015	0.1036593		0.080709		0.0880033		0.09079053		0.00957446
61.4100037	0.1042215		0.0662173		0.0881616		0.08620013		0.01557702
61.420002	0.1078267		0.0533591		0.0873498		0.08284520		0.02246328
61.4300041	0.1205984		0.0992426		0.0966245		0.10548850		0.01073764
61.4400024	0.1098894		0.0733848		0.0837988		0.08902433		0.01535418
61.4500046	0.1039216		0.0700765		0.089217		0.08773837		0.01385671
61.4600029	0.0976197		0.0451025		0.0904734		0.07773187		0.02325617
61.4700012	0.0988129		0.0365948		0.0896837		0.07503047		0.02743247
61.4800034	0.0967234		0.0880743		0.0941674		0.09298837		0.00362807
61.4900017	0.0968285		0.0758728		0.0798807		0.08419400		0.00908254
61.5000038	0.0941593		0.055651		0.0900767		0.07996233		0.01727132
61.5100021	0.100886		0.0894533		0.0944879		0.09494240		0.00467843
61.5200043	0.0927259		0.0601609		0.0843845		0.07909043		0.01381159
61.5300026	0.0873986		0.0631474		0.0846439		0.07839663		0.01084132
61.5400047	0.1007156		0.0712404		0.0991601		0.09037203		0.01354300
61.5500031	0.0952145		0.0750563		0.0928375		0.08770277		0.00899490
61.5600014	0.0884734		0.0849595		0.0881138		0.08718223		0.00157855
61.5700035	0.0957641		0.0566955		0.0858463		0.07943530		0.01658141
61.5800018	0.0880903		0.0698051		0.0903235		0.08273963		0.00919142
61.590004	0.0798123		0.06925		0.0829324		0.07733157		0.00585477
61.6000023	0.0954352		0.0698859		0.0918442		0.08572177		0.01129321
61.6100044	0.0935693		0.0807787		0.0970764		0.09047480		0.00700408
61.6200027	0.0962483		0.0805991		0.0815865		0.08614463		0.00715573
61.6300011	0.1039826		0.0542417		0.0900813		0.08276853		0.02095466
61.6400032	0.0999149		0.0974996		0.0887005		0.09537167		0.00481918
61.6500015	0.1010654		0.0845571		0.0831294		0.08958397		0.00813949
61.6600037	0.1108181		0.0786381		0.0894345		0.09296357		0.01337233
61.670002	0.0954672		0.0661562		0.0969704		0.08619793		0.01418493
61.6800041	0.1059871		0.079822		0.0911917		0.09233360		0.01071233
61.6900024	0.100641		0.0843306		0.1075668		0.09751280		0.00974062
61.7000046	0.1007334		0.0708016		0.0967064		0.08941380		0.01326310
61.7100029	0.0990457		0.0685629		0.098698		0.08876887		0.01428848
61.7200012	0.0931395		0.0745468		0.100848		0.08951143		0.01103964
61.7300034	0.1007723		0.0853915		0.1003013		0.09548837		0.00714215
61.7400017	0.1005423		0.0695178		0.1082883		0.09278280		0.01675202
61.7500038	0.0930495		0.1011304		0.0972289		0.09713627		0.00329966
61.7600021	0.0839384		0.0711252		0.095862		0.08364187		0.01010093
61.7700043	0.0945927		0.0852542		0.0884603		0.08943573		0.00387432
61.7800026	0.0972898		0.0801008		0.0920579		0.08981617		0.00719419
61.7900047	0.0983839		0.0828538		0.0929661		0.09140127		0.00643597
61.8000031	0.0949309		0.0744011		0.0885401		0.08595737		0.00857792
61.8100014	0.0934447		0.0799481		0.0860182		0.08647033		0.00551923
61.8200035	0.0941149		0.0753147		0.0855074		0.08497900		0.00768424
61.8300018	0.0935782		0.1148897		0.0862403		0.09823607		0.01215096
61.840004	0.0859708		0.071755		0.0896333		0.08245303		0.00771101
61.8500023	0.0947231		0.0953002		0.0843187		0.09144733		0.00504621
61.8600044	0.089624		0.087077		0.0858002		0.08750040		0.00158951
61.8700027	0.0925652		0.0521928		0.085645		0.07680100		0.01762848
61.8800011	0.096359		0.0710136		0.0903258		0.08589947		0.01081023
61.8900032	0.09143		0.0974443		0.0874153		0.09209653		0.00412136
61.9000015	0.0981346		0.0847297		0.0887252		0.09052983		0.00561933
61.9100037	0.0961505		0.094883		0.0963671		0.09580020		0.00065456
61.920002	0.0994974		0.0533077		0.0916347		0.08147993		0.02017774
61.9300041	0.1021258		0.0676421		0.085324		0.08503063		0.01407944
61.9400024	0.1002007		0.0725513		0.0895806		0.08744420		0.01138846
61.9500046	0.096816		0.0649352		0.0916284		0.08445987		0.01396752
61.9600029	0.0925813		0.0826671		0.0992429		0.09149710		0.00681033
61.9700012	0.0954495		0.0722208		0.0949882		0.08755283		0.01084302
61.9800034	0.0902757		0.0687231		0.089679		0.08289260		0.01002231
61.9900017	0.0978564		0.089321		0.0898664		0.09234793		0.00390143
62.0000038	0.0900005		0.0781722		0.0928881		0.08702027		0.00636662
62.0100021	0.091452		0.0731146		0.0891706		0.08457907		0.00815993
62.0200043	0.0912376		0.0987476		0.0960114		0.09533220		0.00310333
62.0300026	0.0889355		0.0783156		0.0875153		0.08492213		0.00470737
62.0400047	0.0997088		0.0880619		0.0967265		0.09483240		0.00493986
62.0500031	0.0906078		0.0620369		0.09747		0.08337157		0.01534380
62.0600014	0.0911432		0.0750126		0.0984465		0.08820077		0.00979048
62.0700035	0.0888142		0.0653688		0.1045304		0.08623780		0.01609112
62.0800018	0.100246		0.0811405		0.0956363		0.09234093		0.00814042
62.090004	0.0887242		0.088592		0.095915		0.09107707		0.00342136
62.1000023	0.0836476		0.0812714		0.0945802		0.08649973		0.00579552
62.1100044	0.0926168		0.068005		0.0986463		0.08642270		0.01325387
62.1200027	0.098182		0.0647924		0.094614		0.08586280		0.01497006
62.1300011	0.095743		0.0750563		0.1023688		0.09105603		0.01163239
62.1400032	0.098428		0.0834079		0.0937367		0.09185753		0.00627425
62.1500015	0.0916525		0.0768891		0.0868909		0.08514417		0.00615239
62.1600037	0.0860457		0.0912276		0.1069368		0.09473670		0.00888237
62.170002	0.1017884		0.1035443		0.0975169		0.10094987		0.00253111
62.1800041	0.0897416		0.0879406		0.0947409		0.09080770		0.00287674
62.1900024	0.0864788		0.0491127		0.0902587		0.07528340		0.01856971
62.2000046	0.0914829		0.0759137		0.0869976		0.08479807		0.00654362
62.2100029	0.1037079		0.0712887		0.0909569		0.08865117		0.01333513
62.2200012	0.0983204		0.0544139		0.1041051		0.08561313		0.02218723
62.2300034	0.1044447		0.0697238		0.0967756		0.09031470		0.01489279
62.2400017	0.1062332		0.0763208		0.0864722		0.08967540		0.01241996
62.2500038	0.0916403		0.0865524		0.0957208		0.09130450		0.00375051
62.2600021	0.1018818		0.076845		0.1009134		0.09321340		0.01158096
62.2700043	0.1104869		0.0619004		0.0924556		0.08828097		0.02005381
62.2800026	0.103182		0.0598346		0.096601		0.08653920		0.01907318
62.2900047	0.1102444		0.0831374		0.0885028		0.09396153		0.01172023
62.3000031	0.1063913		0.0733351		0.0884934		0.08940660		0.01351058
62.3100014	0.1035553		0.077976		0.0879776		0.08983630		0.01052509
62.3200035	0.1006371		0.1094538		0.09664		0.10224363		0.00535313
62.3300018	0.1029436		0.0814051		0.0861181		0.09015560		0.00924492
62.340004	0.108035		0.0957187		0.0904263		0.09806000		0.00737689
62.3500023	0.104854		0.0841028		0.0939521		0.09430297		0.00847527
62.3600044	0.0951278		0.0757518		0.0823641		0.08441457		0.00804200
62.3700027	0.0984653		0.0799858		0.0864815		0.08831087		0.00765432
62.3800011	0.1138347		0.0687664		0.0878469		0.09014933		0.01847095
62.3900032	0.1062562		0.0751133		0.0882261		0.08986520		0.01276675
62.4000015	0.1079205		0.0721085		0.0822645		0.08743117		0.01506974
62.4100037	0.1058078		0.0734261		0.0896728		0.08963557		0.01321980
62.420002	0.1016953		0.0756386		0.0835968		0.08697690		0.01090280
62.4300041	0.1034642		0.0649254		0.0878042		0.08539793		0.01582514
62.4400024	0.1071215		0.107347		0.0809328		0.09846710		0.01239896
62.4500046	0.1180398		0.0639078		0.0797857		0.08724443		0.02271993
62.4600029	0.1153972		0.1212473		0.0838938		0.10684610		0.01640451
62.4700012	0.1023366		0.068687		0.0853276		0.08545040		0.01373767
62.4800034	0.1102439		0.072025		0.080923		0.08773063		0.01632848
62.4900017	0.1095706		0.0879764		0.0780521		0.09186637		0.01315809
62.5000038	0.1009255		0.0579196		0.0887042		0.08251643		0.01809407
62.5100021	0.1008111		0.0851792		0.0858941		0.09062813		0.00720636
62.5200043	0.110563		0.0872048		0.0772922		0.09168667		0.01394757
62.5300026	0.1027423		0.0869972		0.0879374		0.09255897		0.00721093
62.5400047	0.1080106		0.111695		0.0787329		0.09947950		0.01474697
62.5500031	0.1148658		0.0788686		0.0861373		0.09329057		0.01554191
62.5600014	0.1091772		0.0769529		0.0933622		0.09316410		0.01315626
62.5700035	0.1059422		0.0590587		0.0900352		0.08501203		0.01946689
62.5800018	0.1147367		0.0915678		0.0813827		0.09589573		0.01395637
62.590004	0.0960522		0.0859102		0.0949792		0.09231387		0.00454922
62.6000023	0.096283		0.0916347		0.0958903		0.09460267		0.00210478
62.6100044	0.0892319		0.07426		0.0826356		0.08204250		0.00612662
62.6200027	0.0954422		0.051485		0.0882144		0.07838053		0.01924556
62.6300011	0.093013		0.0769287		0.0809665		0.08363607		0.00683233
62.6400032	0.0950601		0.0597165		0.0734392		0.07607193		0.01454856
62.6500015	0.1002283		0.0820273		0.0775776		0.08661107		0.00979870
62.6600037	0.0978906		0.0955055		0.0776904		0.09036217		0.00901304
62.670002	0.0991038		0.0819738		0.0820653		0.08771430		0.00805368
62.6800041	0.0891264		0.0808402		0.0787428		0.08290313		0.00448305
62.6900024	0.0949659		0.0866169		0.0774473		0.08634337		0.00715455
62.7000046	0.0916849		0.0911625		0.0759944		0.08628060		0.00727657
62.7100029	0.0963942		0.0804023		0.0765324		0.08444297		0.00859721
62.7200012	0.0949637		0.1148567		0.0799886		0.09660300		0.01428196
62.7300034	0.0932985		0.0660991		0.0836228		0.08100680		0.01125713
62.7400017	0.0940006		0.0661438		0.0718548		0.07733307		0.01201413
62.7500038	0.0964194		0.0858929		0.0760832		0.08613183		0.00830394
62.7600021	0.1027882		0.079418		0.08783		0.09001207		0.00966480
62.7700043	0.1060674		0.0819027		0.0949335		0.09430120		0.00987532
62.7800026	0.1074936		0.0740857		0.0878944		0.08982457		0.01370684
62.7900047	0.103567		0.0699839		0.0793568		0.08430257		0.01414924
62.8000031	0.0990625		0.0738374		0.0898907		0.08759687		0.01042506
62.8100014	0.1072769		0.1341586		0.0866464		0.10936063		0.01945266
62.8200035	0.1051773		0.1171016		0.0788823		0.10038707		0.01596639
62.8300018	0.1106281		0.0964166		0.0850918		0.09737883		0.01044733
62.840004	0.1151228		0.0936838		0.0848309		0.09787917		0.01271746
62.8500023	0.0963353		0.0977624		0.090645		0.09491423		0.00307451
62.8600044	0.1057163		0.0720296		0.0916993		0.08981507		0.01381693
62.8700027	0.0943984		0.083043		0.0864328		0.08795807		0.00475963
62.8800049	0.1072825		0.0892547		0.0859382		0.09415847		0.00937834
62.8900032	0.1056763		0.0720165		0.0987654		0.09215273		0.01451530
62.9000015	0.1009568		0.076021		0.0881896		0.08838913		0.01018098
62.9100037	0.1106973		0.132942		0.0919918		0.11187703		0.01673865
62.920002	0.1133625		0.0746608		0.0881294		0.09205090		0.01604138
62.9300041	0.1079572		0.0877208		0.0850484		0.09357547		0.01022778
62.9400024	0.1073031		0.0997515		0.0874077		0.09815410		0.00820043
62.9500046	0.098732		0.0825465		0.0941622		0.09181357		0.00681321
62.9600029	0.1070524		0.1014188		0.0857695		0.09808023		0.00900370
62.9700012	0.1008457		0.1108658		0.0855667		0.09909273		0.01040243
62.9800034	0.1085287		0.0698659		0.085752		0.08804887		0.01586736
62.9900017	0.106228		0.0933442		0.0922276		0.09726660		0.00635304
63.0000038	0.1166959		0.0689936		0.0955181		0.09373587		0.01951512
63.0100021	0.1075283		0.0839339		0.0894066		0.09362293		0.01008322
63.0200043	0.1094454		0.095619		0.0917622		0.09894220		0.00759195
63.0300026	0.1005245		0.0787126		0.0841642		0.08780043		0.00926846
63.0400047	0.1007526		0.0840642		0.0925053		0.09244070		0.00681316
63.0500031	0.1044028		0.0884384		0.0941491		0.09566343		0.00660482
63.0600014	0.1047432		0.0863357		0.0924068		0.09449523		0.00765855
63.0700035	0.1005226		0.0814134		0.0927344		0.09155680		0.00784561
63.0800018	0.1054583		0.0962994		0.0910182		0.09759197		0.00596558
63.090004	0.1013288		0.0954955		0.0904856		0.09576997		0.00443097
63.1000023	0.1055639		0.0780763		0.0822405		0.08862690		0.01209632
63.1100044	0.0948322		0.0747242		0.0914828		0.08701307		0.00879647
63.1200027	0.0983988		0.0699005		0.0901325		0.08614393		0.01197135
63.1300049	0.0993018		0.0805893		0.0822402		0.08737710		0.00845893
63.1400032	0.1085723		0.0750557		0.081668		0.08843200		0.01449493
63.1500015	0.1155359		0.0635155		0.082858		0.08730313		0.02146858
63.1600037	0.0997896		0.0974329		0.0848696		0.09403070		0.00654893
63.170002	0.100619		0.1183368		0.085055		0.10133693		0.01359672
63.1800041	0.1084381		0.0901537		0.0875958		0.09539587		0.00928119
63.1900024	0.1084757		0.0794603		0.0858936		0.09127653		0.01244201
63.2000046	0.1034458		0.0868853		0.0812528		0.09052797		0.00941927
63.2100029	0.0965553		0.0753288		0.0902114		0.08736517		0.00889632
63.2200012	0.0939303		0.0840573		0.0897327		0.08924010		0.00404566
63.2300034	0.0932802		0.0517489		0.0866767		0.07723527		0.01822211
63.2400017	0.1053428		0.0910081		0.0838779		0.09340960		0.00892603
63.2500038	0.1071159		0.0866017		0.0823835		0.09203370		0.01080287
63.2600021	0.0932046		0.0861706		0.0790895		0.08615490		0.00576248
63.2700043	0.1007582		0.0890556		0.0819399		0.09058457		0.00775824
63.2800026	0.0971323		0.0702423		0.0838396		0.08373807		0.01097803
63.2900047	0.0970134		0.0682495		0.094392		0.08655163		0.01298574
63.3000031	0.1034807		0.0875531		0.0894253		0.09348637		0.00710827
63.3100014	0.107639		0.0811718		0.0818242		0.09021167		0.01232586
63.3200035	0.1019406		0.0700047		0.0782834		0.08340957		0.01353227
63.3300018	0.1102202		0.0617656		0.0873328		0.08643953		0.01979159
63.340004	0.1092695		0.0798884		0.0841431		0.09110033		0.01296443
63.3500023	0.109177		0.0915572		0.0873368		0.09602367		0.00945905
63.3600044	0.1011313		0.0717854		0.0924149		0.08844387		0.01230507
63.3700027	0.1096228		0.0941921		0.0837481		0.09585433		0.01062849
63.3800049	0.1092499		0.1026857		0.084746		0.09889387		0.01035676
63.3900032	0.1096014		0.0946915		0.0870225		0.09710513		0.00937447
63.4000015	0.1058782		0.1112704		0.0768118		0.09798680		0.01513394
63.4100037	0.1082374		0.0796574		0.088695		0.09219660		0.01192756
63.420002	0.1092868		0.0765785		0.0803767		0.08874733		0.01460614
63.4300041	0.1087624		0.0773473		0.0842377		0.09011580		0.01348187
63.4400024	0.1028391		0.0932802		0.0785342		0.09155117		0.00999747
63.4500046	0.1101413		0.0799978		0.0804151		0.09018473		0.01411245
63.4600029	0.114858		0.0629436		0.0821248		0.08664213		0.02143332
63.4700012	0.1059683		0.0696831		0.0804041		0.08535183		0.01522091
63.4800034	0.1064431		0.0735354		0.0877722		0.08925023		0.01347510
63.4900017	0.1051536		0.0551509		0.0856141		0.08197287		0.02057525
63.5000038	0.1051939		0.0681217		0.0889063		0.08740730		0.01517173
63.5100021	0.1060278		0.0762874		0.0970645		0.09312657		0.01245668
63.5200043	0.1004887		0.0761955		0.0912935		0.08932590		0.01001477
63.5300026	0.0989993		0.0755651		0.0895005		0.08802163		0.00962395
63.5400047	0.1022677		0.0796917		0.0842544		0.08873793		0.00974664
63.5500031	0.0952552		0.0871469		0.0939292		0.09211043		0.00355125
63.5600014	0.0965451		0.0719044		0.0912394		0.08656297		0.01058908
63.5700035	0.1045414		0.1059367		0.0998504		0.10344283		0.00260332
63.5800018	0.1047537		0.0787817		0.0929539		0.09216310		0.01061776
63.590004	0.1039372		0.0824915		0.0940324		0.09348703		0.00876366
63.6000023	0.1076015		0.0823166		0.0973248		0.09574763		0.01038259
63.6100044	0.107402		0.0880475		0.0939124		0.09645397		0.00810324
63.6200027	0.1091892		0.0920403		0.0938586		0.09836270		0.00769140
63.6300049	0.108777		0.1041937		0.0912149		0.10139520		0.00743777
63.6400032	0.1060759		0.0686088		0.097152		0.09061223		0.01597962
63.6500015	0.104689		0.074989		0.0921346		0.09060420		0.01217317
63.6600037	0.1108973		0.0718089		0.0977409		0.09348237		0.01623940
63.670002	0.1083208		0.0985211		0.1007922		0.10254470		0.00418824
63.6800041	0.1080762		0.0881304		0.1010421		0.09908290		0.00825985
63.6900024	0.109791		0.095707		0.0981644		0.10122080		0.00614253
63.7000046	0.1038239		0.0891909		0.0972371		0.09675063		0.00598379
63.7100029	0.1073379		0.0723153		0.0953107		0.09165463		0.01452976
63.7200012	0.1070029		0.0705985		0.0876443		0.08841523		0.01487203
63.7300034	0.0982928		0.0611677		0.0925827		0.08401440		0.01632238
63.7400017	0.1059424		0.0715068		0.0867314		0.08806020		0.01408964
63.7500038	0.0987825		0.0928399		0.0877169		0.09311310		0.00452164
63.7600021	0.0878503		0.0819413		0.0979566		0.08924940		0.00661264
63.7700043	0.087435		0.0639851		0.0943178		0.08191263		0.01298436
63.7800026	0.0930471		0.0804805		0.0949744		0.08950067		0.00642657
63.7900047	0.0918069		0.0641305		0.0969031		0.08428017		0.01439907
63.8000031	0.0934669		0.0997962		0.1016899		0.09831767		0.00351606
63.8100014	0.0987167		0.0821452		0.0927911		0.09121767		0.00685616
63.8200035	0.0949971		0.0736465		0.0969722		0.08853860		0.01056113
63.8300018	0.0927035		0.079798		0.1036093		0.09203693		0.00973234
63.840004	0.0931133		0.0874753		0.0921775		0.09092203		0.00246697
63.8500023	0.1045443		0.0738749		0.0933045		0.09057457		0.01266866
63.8600044	0.095586		0.0721536		0.0954471		0.08772890		0.01101355
63.8700027	0.1021		0.0679496		0.0914459		0.08716517		0.01426665
63.8800049	0.1017824		0.0743808		0.0841411		0.08676810		0.01133983
63.8900032	0.1121014		0.0755543		0.0897465		0.09246740		0.01504383
63.9000015	0.0974877		0.0822094		0.0952147		0.09163727		0.00673078
63.9100037	0.0974459		0.0610404		0.1006357		0.08637400		0.01796083
63.920002	0.1025747		0.0878938		0.091923		0.09413050		0.00619338
63.9300041	0.1015251		0.0870695		0.0924731		0.09368923		0.00596380
63.9400024	0.0927798		0.0762406		0.0850909		0.08470377		0.00675765
63.9500046	0.0928885		0.0727734		0.0912401		0.08563400		0.00911868
63.9600029	0.0931462		0.0885781		0.091024		0.09091610		0.00186648
63.9700012	0.0977462		0.0741418		0.0896762		0.08718807		0.00979575
63.9800034	0.1007833		0.0859187		0.0897396		0.09214720		0.00630272
63.9900017	0.0975845		0.08806		0.0833508		0.08966510		0.00592069
64.0	0.1172399		0.0838472		0.0863718		0.09581963		0.01518144
64.0100021	0.1122343		0.0808552		0.0864738		0.09318777		0.01366187
64.0200043	0.1025815		0.0895221		0.0932693		0.09512430		0.00549046
64.0300064	0.1077308		0.0516342		0.085663		0.08167600		0.02307422
64.0400009	0.1047323		0.0879624		0.0863392		0.09301130		0.00831445
64.0500031	0.1014325		0.0872763		0.0848112		0.09117333		0.00732380
64.0600052	0.0994613		0.0905779		0.0922451		0.09409477		0.00385527
64.0699997	0.1002344		0.0896779		0.0908525		0.09358827		0.00472393
