Time	Data	Std-dev
52.920002	0.08882093	0.01220732
52.9300041	0.09765020	0.01299952
52.9400024	0.09611940	0.01917336
52.9500008	0.09756070	0.00868810
52.9600029	0.08511423	0.01486499
52.9700012	0.08545137	0.01800590
52.9800034	0.09096160	0.02161247
52.9900017	0.08462137	0.02585836
53.0000038	0.08432430	0.02050357
53.0100021	0.09531190	0.01072400
53.0200043	0.09006033	0.01184198
53.0300026	0.09794273	0.01344845
53.0400009	0.08582417	0.02183829
53.0500031	0.09068080	0.01545837
53.0600014	0.08765293	0.01951455
53.0700035	0.08257663	0.02357338
53.0800018	0.08292513	0.02822886
53.090004	0.09823843	0.01758500
53.1000023	0.09682733	0.01698513
53.1100044	0.09237490	0.01938961
53.1200027	0.09037383	0.02067761
53.1300011	0.10225390	0.01137937
53.1400032	0.10370320	0.01100827
53.1500015	0.08732647	0.02096864
53.1600037	0.09259423	0.01526343
53.170002	0.09786710	0.01099933
53.1800041	0.09282093	0.02257189
53.1900024	0.09033007	0.01717679
53.2000008	0.08686673	0.01947624
53.2100029	0.09084603	0.02253530
53.2200012	0.09322330	0.01281919
53.2300034	0.08638207	0.01785961
53.2400017	0.08712050	0.01443767
53.2500038	0.09079503	0.01929849
53.2600021	0.08626887	0.01829760
53.2700043	0.09615293	0.01272072
53.2800026	0.09589823	0.01786697
53.2900009	0.09245897	0.02190221
53.3000031	0.09819067	0.01450868
53.3100014	0.08840350	0.02401737
53.3200035	0.09440660	0.02338629
53.3300018	0.08691757	0.02363553
53.340004	0.09507970	0.01531441
53.3500023	0.08912693	0.02280063
53.3600044	0.09012297	0.02118686
53.3700027	0.09260717	0.01853279
53.3800011	0.10419410	0.01098411
53.3900032	0.09267410	0.01149637
53.4000015	0.10009320	0.01201644
53.4100037	0.09443963	0.01276499
53.420002	0.09371160	0.01546501
53.4300041	0.08906833	0.02036996
53.4400024	0.09441923	0.01323137
53.4500008	0.09711470	0.01483160
53.4600029	0.09051107	0.02149217
53.4700012	0.09169980	0.01961999
53.4800034	0.09155643	0.02128831
53.4900017	0.08698183	0.02262516
53.5000038	0.09446343	0.01562734
53.5100021	0.09523753	0.01233897
53.5200043	0.09931697	0.01166649
53.5300026	0.08966737	0.01876979
53.5400009	0.09986697	0.01200804
53.5500031	0.10549913	0.01437485
53.5600014	0.09455750	0.01409681
53.5700035	0.10039933	0.01773615
53.5800018	0.10153647	0.01697817
53.590004	0.09025253	0.02267520
53.6000023	0.09815947	0.01838294
53.6100044	0.08228553	0.01926664
53.6200027	0.09471500	0.01343687
53.6300011	0.10229530	0.01311311
53.6400032	0.09594153	0.01190999
53.6500015	0.08772470	0.02726902
53.6600037	0.09144147	0.02185299
53.670002	0.09727403	0.01225477
53.6800041	0.09811453	0.01527582
53.6900024	0.09432447	0.01562955
53.7000008	0.10960013	0.02181151
53.7100029	0.09851557	0.01646801
53.7200012	0.09426367	0.02192715
53.7300034	0.09951657	0.01854926
53.7400017	0.08700977	0.02938535
53.7500038	0.09183463	0.01280770
53.7600021	0.08564403	0.01276832
53.7700043	0.09879753	0.00910118
53.7800026	0.09304803	0.01264144
53.7900009	0.10064813	0.01751447
53.8000031	0.09307643	0.01764699
53.8100014	0.10023940	0.02002555
53.8200035	0.09677880	0.01415806
53.8300018	0.09163153	0.01675881
53.840004	0.09852793	0.01451913
53.8500023	0.09665623	0.02507516
53.8600044	0.09877133	0.01571588
53.8700027	0.10088020	0.01677993
53.8800011	0.09522267	0.01423103
53.8900032	0.09744997	0.01265740
53.9000015	0.09599417	0.01805045
53.9100037	0.09568807	0.01782380
53.920002	0.09693657	0.01679219
53.9300041	0.09743657	0.02021145
53.9400024	0.09928080	0.01702768
53.9500008	0.10038853	0.01632386
53.9600029	0.09955527	0.01505660
53.9700012	0.09613600	0.01793412
53.9800034	0.10665750	0.02081639
53.9900017	0.11259160	0.02522655
54.0000038	0.10454317	0.01583841
54.0100021	0.08637393	0.02441520
54.0200043	0.10490523	0.02052978
54.0300026	0.10040460	0.01696910
54.0400009	0.11679160	0.01803713
54.0500031	0.11456383	0.02405066
54.0600014	0.09798977	0.01999359
54.0700035	0.10061920	0.01856667
54.0800018	0.10270057	0.01515542
54.090004	0.09634393	0.01642305
54.1000023	0.09508120	0.02537849
54.1100044	0.09802673	0.01499055
54.1200027	0.09518430	0.01232260
54.1300011	0.09511750	0.01711330
54.1400032	0.08836523	0.02350317
54.1500015	0.09261530	0.01979152
54.1600037	0.08988443	0.02245302
54.170002	0.09836183	0.01880862
54.1800041	0.09459310	0.02033560
54.1900024	0.09012903	0.01767783
54.2000008	0.10226830	0.01560218
54.2100029	0.08775997	0.02141294
54.2200012	0.09857490	0.01762025
54.2300034	0.08195557	0.02244146
54.2400017	0.09466197	0.01239630
54.2500038	0.09206143	0.01614413
54.2600021	0.08276500	0.02618325
54.2700043	0.09604373	0.02078536
54.2800026	0.10013357	0.02170065
54.2900009	0.09665297	0.01471471
54.3000031	0.09658277	0.01506882
54.3100014	0.09262107	0.01398005
54.3200035	0.09204710	0.01584798
54.3300018	0.09199890	0.01683701
54.340004	0.09704423	0.01898714
54.3500023	0.09210660	0.01853458
54.3600044	0.08641547	0.01781921
54.3700027	0.09024913	0.01989459
54.3800011	0.08710983	0.02469855
54.3900032	0.09318137	0.01619585
54.4000015	0.08816430	0.01911365
54.4100037	0.09692133	0.01031092
54.420002	0.09286117	0.00882815
54.4300041	0.09419287	0.01702343
54.4400024	0.08400330	0.02887860
54.4500008	0.09307207	0.02069221
54.4600029	0.09365443	0.02097944
54.4700012	0.09467717	0.02061864
54.4800034	0.08574767	0.02471401
54.4900017	0.09974730	0.01772909
54.5000038	0.09323983	0.01879094
54.5100021	0.08304037	0.03005341
54.5200043	0.08320903	0.03362435
54.5300026	0.10239503	0.01032770
54.5400009	0.09081207	0.01309679
54.5500031	0.09944947	0.00808306
54.5600014	0.10187133	0.01234821
54.5700035	0.09974853	0.01440671
54.5800018	0.10439897	0.00624417
54.590004	0.08503840	0.02111036
54.6000023	0.08188190	0.02721759
54.6100044	0.08407273	0.01643717
54.6200027	0.08736323	0.01110836
54.6300011	0.08908607	0.01672968
54.6400032	0.08493267	0.01278219
54.6500015	0.08530133	0.01732060
54.6600037	0.09288660	0.01061301
54.670002	0.09389450	0.01062754
54.6800041	0.09547407	0.01271983
54.6900024	0.10395327	0.01365878
54.7000008	0.08750353	0.02037551
54.7100029	0.09124400	0.00800933
54.7200012	0.09007233	0.01771087
54.7300034	0.09418033	0.00889277
54.7400017	0.09038740	0.00588212
54.7500038	0.09162887	0.01232243
54.7600021	0.09000237	0.00877636
54.7700043	0.08740920	0.01223535
54.7800026	0.09765010	0.00749811
54.7900009	0.08884147	0.00915465
54.8000031	0.09099960	0.01747242
54.8100014	0.10807423	0.00342182
54.8200035	0.09914773	0.01226828
54.8300018	0.08821140	0.01748123
54.840004	0.10128247	0.00957996
54.8500023	0.09460923	0.01030868
54.8600044	0.08743807	0.01483036
54.8700027	0.10187827	0.00950719
54.8800011	0.10232143	0.00235841
54.8900032	0.09881033	0.01434048
54.9000015	0.09485700	0.01826110
54.9100037	0.09425830	0.01428997
54.920002	0.09564470	0.00192347
54.9300041	0.08661883	0.01813973
54.9400024	0.09005970	0.01490987
54.9500008	0.09608517	0.01048285
54.9600029	0.08903923	0.01233148
54.9700012	0.09194450	0.00323350
54.9800034	0.08642753	0.00218492
54.9900017	0.09669180	0.00798730
55.0000038	0.09317570	0.00800014
55.0100021	0.09889090	0.00956120
55.0200043	0.09167273	0.01048712
55.0300026	0.09180700	0.01028201
55.0400009	0.09011903	0.01643176
55.0500031	0.09605657	0.00994075
55.0600014	0.08166843	0.02434938
55.0700035	0.09719397	0.00824501
55.0800018	0.08321953	0.01755691
55.090004	0.09275553	0.01519191
55.1000023	0.09183230	0.00882477
55.1100044	0.08873893	0.01822408
55.1200027	0.08772150	0.01821357
55.1300011	0.09682970	0.00799687
55.1400032	0.08728440	0.00729208
55.1500015	0.09014273	0.01141562
55.1600037	0.09613230	0.01177140
55.170002	0.09713530	0.01437334
55.1800041	0.10216093	0.01453008
55.1900024	0.10778967	0.01938356
55.2000008	0.09441667	0.01813039
55.2100029	0.10062440	0.01871165
55.2200012	0.09823980	0.02359879
55.2300034	0.10197307	0.01429335
55.2400017	0.09473163	0.02810024
55.2500038	0.10982173	0.02472309
55.2600021	0.10578817	0.01539512
55.2700043	0.10034760	0.02603829
55.2800026	0.11208167	0.01466419
55.2900009	0.10802137	0.01548710
55.3000031	0.11423180	0.01377500
55.3100014	0.11342307	0.01383690
55.3200035	0.09929780	0.01961756
55.3300018	0.10691927	0.01782733
55.340004	0.10202800	0.01853919
55.3500023	0.10712547	0.01880686
55.3600044	0.09341647	0.02905281
55.3700027	0.09257867	0.03048521
55.3800011	0.10392197	0.01583975
55.3900032	0.09473050	0.02407198
55.4000015	0.09537773	0.01582838
55.4100037	0.09460793	0.01363874
55.420002	0.09392023	0.02120983
55.4300041	0.09743267	0.01995945
55.4400024	0.09746263	0.01725269
55.4500008	0.09274530	0.01234397
55.4600029	0.08761643	0.02350764
55.4700012	0.09963510	0.02092817
55.4800034	0.09895100	0.01823887
55.4900017	0.09937697	0.01747395
55.5000038	0.10057313	0.01644113
55.5100021	0.09600107	0.01278934
55.5200043	0.08297367	0.03269550
55.5300026	0.09935183	0.01762234
55.5400009	0.09748930	0.00922592
55.5500031	0.11066917	0.02122655
55.5600014	0.09343707	0.02070987
55.5700035	0.09607007	0.02308969
55.5800018	0.09837230	0.01726484
55.590004	0.09228950	0.02592329
55.6000023	0.08774027	0.03137859
55.6100044	0.10704790	0.02240077
55.6200027	0.10996657	0.01942142
55.6300011	0.09426097	0.02657700
55.6400032	0.09644260	0.01979930
55.6500015	0.10746803	0.02131534
55.6600037	0.10828923	0.01520477
55.670002	0.10185537	0.01637544
55.6800041	0.10161347	0.01803372
55.6900024	0.09292143	0.02147339
55.7000008	0.08995927	0.02524332
55.7100029	0.09457370	0.02157325
55.7200012	0.09142930	0.02083689
55.7300034	0.08918967	0.02074641
55.7400017	0.09034497	0.02391298
55.7500038	0.09427707	0.02683010
55.7600021	0.10257420	0.01609032
55.7700043	0.08774450	0.02210727
55.7800026	0.09139820	0.01612335
55.7900009	0.08827147	0.01269845
55.8000031	0.09462523	0.00818439
55.8100014	0.09530787	0.02016671
55.8200035	0.10198723	0.01856984
55.8300018	0.08990957	0.01886199
55.840004	0.09803880	0.01751632
55.8500023	0.09510830	0.01502856
55.8600044	0.09417760	0.01500789
55.8700027	0.10859757	0.01684691
55.8800011	0.10223950	0.02339509
55.8900032	0.10279010	0.02226086
55.9000015	0.08821447	0.03303883
55.9100037	0.09261523	0.02418445
55.920002	0.09170450	0.02348783
55.9300041	0.09338167	0.00856777
55.9400024	0.09858607	0.01484811
55.9500008	0.09828437	0.01503688
55.9600029	0.09987107	0.01818239
55.9700012	0.09539297	0.01517336
55.9800034	0.09729327	0.01021628
55.9900017	0.08810430	0.01298686
56.0000038	0.08595193	0.02114255
56.0100021	0.09334503	0.01607552
56.0200043	0.09639810	0.02332013
56.0300026	0.09149517	0.01588658
56.0400009	0.09987070	0.01742823
56.0500031	0.09613730	0.01093496
56.0600014	0.10083867	0.01080550
56.0700035	0.09163593	0.01832915
56.0800018	0.08168477	0.02105117
56.090004	0.09389647	0.01794397
56.1000023	0.08681307	0.01142500
56.1100044	0.10093830	0.01624317
56.1200027	0.08450910	0.01240595
56.1300011	0.09259617	0.00956785
56.1400032	0.09030760	0.01712805
56.1500015	0.08937163	0.02000622
56.1600037	0.09266637	0.01747314
56.170002	0.09335177	0.01802064
56.1800041	0.09481560	0.01473213
56.1900024	0.08797477	0.00986948
56.2000008	0.09268737	0.01217071
56.2100029	0.10577120	0.01945146
56.2200012	0.09392630	0.01329513
56.2300034	0.09131070	0.01403963
56.2400017	0.09087807	0.00771625
56.2500038	0.09027500	0.01017131
56.2600021	0.08933043	0.01388662
56.2700043	0.09502403	0.01950937
56.2800026	0.09981520	0.02146827
56.2900009	0.09472410	0.02174641
56.3000031	0.09605503	0.01698062
56.3100014	0.08249170	0.02613122
56.3200035	0.09674040	0.01681009
56.3300018	0.08332783	0.02059426
56.340004	0.08624540	0.01602844
56.3500023	0.08325490	0.01798309
56.3600044	0.09487367	0.01372759
56.3700027	0.09613957	0.01240472
56.3800011	0.08802700	0.01195892
56.3900032	0.09285943	0.01200921
56.4000015	0.09206400	0.02317396
56.4100037	0.09253017	0.01939319
56.420002	0.10003630	0.01942017
56.4300041	0.08964827	0.01715762
56.4400024	0.09387203	0.01864087
56.4500046	0.08782130	0.03226389
56.4600029	0.09781447	0.02989370
56.4700012	0.09329883	0.01863099
56.4800034	0.09452613	0.02466723
56.4900017	0.09047413	0.02020998
56.5000038	0.09032593	0.01929483
56.5100021	0.10100770	0.02525292
56.5200043	0.08744257	0.02170964
56.5300026	0.08680693	0.02229554
56.5400009	0.09052380	0.02652984
56.5500031	0.08872803	0.02580934
56.5600014	0.09488597	0.02112142
56.5700035	0.08563837	0.02908530
56.5800018	0.09667433	0.02018754
56.590004	0.09369713	0.01949935
56.6000023	0.08976143	0.01849672
56.6100044	0.09818870	0.01528256
56.6200027	0.09018003	0.01679284
56.6300011	0.08804237	0.01365284
56.6400032	0.09937507	0.01329088
56.6500015	0.09763980	0.01342350
56.6600037	0.09767417	0.01960642
56.670002	0.09345967	0.01560865
56.6800041	0.09183327	0.01577828
56.6900024	0.09768917	0.01775660
56.7000046	0.08968490	0.02413855
56.7100029	0.08971220	0.02255880
56.7200012	0.09765640	0.01808104
56.7300034	0.09690627	0.01662224
56.7400017	0.09777607	0.01297450
56.7500038	0.10788997	0.02300770
56.7600021	0.08579237	0.01521649
56.7700043	0.09131350	0.01342952
56.7800026	0.09286857	0.01127078
56.7900009	0.09071250	0.00957880
56.8000031	0.08497070	0.01072778
56.8100014	0.09122317	0.01634744
56.8200035	0.10348143	0.01443188
56.8300018	0.09718457	0.01336184
56.840004	0.08733433	0.01971430
56.8500023	0.08937950	0.01268740
56.8600044	0.08389227	0.02277007
56.8700027	0.08075060	0.01697235
56.8800011	0.09397880	0.01332615
56.8900032	0.09221183	0.00779841
56.9000015	0.09172027	0.00843805
56.9100037	0.08639037	0.01732572
56.920002	0.09023500	0.00929095
56.9300041	0.09626953	0.00967393
56.9400024	0.09512077	0.00676464
56.9500046	0.09651077	0.01485927
56.9600029	0.09025830	0.00865622
56.9700012	0.09422773	0.00201443
56.9800034	0.09125370	0.00852860
56.9900017	0.09768850	0.00822550
57.0000038	0.09278623	0.01327893
57.0100021	0.08356220	0.01059407
57.0200043	0.09257560	0.00894807
57.0300026	0.09576857	0.00980881
57.0400009	0.09887837	0.01262516
57.0500031	0.09705197	0.01375736
57.0600014	0.08833380	0.00659736
57.0700035	0.09357097	0.00719925
57.0800018	0.08729640	0.00607924
57.090004	0.10106400	0.01205152
57.1000023	0.09168957	0.00662602
57.1100044	0.08806813	0.00774861
57.1200027	0.08809833	0.00744051
57.1300011	0.09163780	0.00732123
57.1400032	0.08936487	0.00952834
57.1500015	0.09470983	0.01132119
57.1600037	0.09817857	0.01261435
57.170002	0.09750320	0.00354549
57.1800041	0.08785620	0.00517807
57.1900024	0.08835790	0.00563448
57.2000046	0.09666400	0.00698675
57.2100029	0.08582177	0.00741130
57.2200012	0.09418880	0.00795352
57.2300034	0.10123883	0.01038443
57.2400017	0.09216603	0.00617116
57.2500038	0.08297563	0.01636319
57.2600021	0.09380007	0.00610640
57.2700043	0.09129107	0.00468188
57.2800026	0.09544803	0.00968322
57.2900009	0.09209777	0.00816484
57.3000031	0.08983827	0.00816445
57.3100014	0.08768807	0.01135869
57.3200035	0.08440950	0.00661154
57.3300018	0.08898510	0.00601097
57.340004	0.09358767	0.01203113
57.3500023	0.09196973	0.01078789
57.3600044	0.08410250	0.00644539
57.3700027	0.08791343	0.00414944
57.3800011	0.08664267	0.00164176
57.3900032	0.08676450	0.00927907
57.4000015	0.08865000	0.01203880
57.4100037	0.08125317	0.00910557
57.420002	0.08945717	0.00496664
57.4300041	0.08456187	0.00376324
57.4400024	0.08754947	0.00632838
57.4500046	0.09548000	0.00275803
57.4600029	0.08862940	0.00766209
57.4700012	0.09647430	0.01499221
57.4800034	0.08929447	0.00497560
57.4900017	0.09772153	0.00702214
57.5000038	0.09278787	0.00656141
57.5100021	0.09469093	0.00435450
57.5200043	0.09354170	0.00792285
57.5300026	0.08804673	0.00924308
57.5400009	0.09510350	0.00292038
57.5500031	0.09665393	0.00934023
57.5600014	0.09726687	0.00985228
57.5700035	0.08654883	0.00941660
57.5800018	0.09002187	0.00240653
57.590004	0.08979417	0.00495570
57.6000023	0.08266187	0.01703056
57.6100044	0.08197113	0.00514225
57.6200027	0.08438567	0.00954412
57.6300011	0.09100990	0.00560447
57.6400032	0.08778093	0.01169774
57.6500015	0.09250063	0.01160189
57.6600037	0.08811730	0.00844174
57.670002	0.09563490	0.01465914
57.6800041	0.08421063	0.00571554
57.6900024	0.08977540	0.00408292
57.7000046	0.09203547	0.01169168
57.7100029	0.09245030	0.01225080
57.7200012	0.09100243	0.01492499
57.7300034	0.09406193	0.00787226
57.7400017	0.09885830	0.01351226
57.7500038	0.10605457	0.01757557
57.7600021	0.10193237	0.01649767
57.7700043	0.09532760	0.00631789
57.7800026	0.09559450	0.01045563
57.7900009	0.09167093	0.00850763
57.8000031	0.09786713	0.01219634
57.8100014	0.07972483	0.02017421
57.8200035	0.08035313	0.01786357
57.8300018	0.09518370	0.00744738
57.840004	0.09594697	0.00620943
57.8500023	0.09734060	0.00510053
57.8600044	0.09160163	0.00902232
57.8700027	0.08683170	0.00743229
57.8800011	0.09190103	0.00717841
57.8900032	0.08705997	0.01779056
57.9000015	0.09161903	0.01239039
57.9100037	0.09927023	0.00847013
57.920002	0.09751963	0.01417336
57.9300041	0.10501167	0.01978566
57.9400024	0.10492593	0.01464759
57.9500046	0.09714710	0.00830972
57.9600029	0.09036607	0.00823626
57.9700012	0.08716060	0.01028059
57.9800034	0.08576543	0.01458099
57.9900017	0.09162447	0.01004068
58.0000038	0.10418047	0.01922618
58.0100021	0.11135467	0.02019988
58.0200043	0.09677657	0.00904751
58.0300026	0.10040777	0.01082943
58.0400009	0.10435390	0.00711966
58.0500031	0.09865220	0.00942392
58.0600014	0.11651377	0.02337878
58.0700035	0.09903873	0.00850504
58.0800018	0.09559760	0.01259035
58.090004	0.10311600	0.00959083
58.1000023	0.09100570	0.02175249
58.1100044	0.10105807	0.01395098
58.1200027	0.09205270	0.00653880
58.1300011	0.09786963	0.00781793
58.1400032	0.08469360	0.02307820
58.1500015	0.10116790	0.00406855
58.1600037	0.09685747	0.00653337
58.170002	0.10091400	0.00202791
58.1800041	0.09923237	0.00802410
58.1900024	0.08931283	0.01553742
58.2000046	0.08962920	0.00997530
58.2100029	0.09115783	0.00456468
58.2200012	0.10223807	0.01183505
58.2300034	0.09977687	0.00956121
58.2400017	0.10740990	0.01822875
58.2500038	0.08978747	0.01921105
58.2600021	0.09521913	0.00884953
58.2700043	0.08606540	0.01074269
58.2800026	0.08974087	0.01150287
58.2900009	0.09534717	0.01286367
58.3000031	0.09124817	0.01042339
58.3100014	0.09157733	0.01008559
58.3200035	0.10025427	0.01078110
58.3300018	0.09140383	0.01201888
58.340004	0.08264110	0.00329944
58.3500023	0.09341970	0.01884706
58.3600044	0.08334260	0.01023093
58.3700027	0.09628763	0.01843605
58.3800011	0.09773583	0.01304482
58.3900032	0.08732210	0.00769887
58.4000015	0.08530357	0.01235099
58.4100037	0.07800943	0.00672634
58.420002	0.08120400	0.00272317
58.4300041	0.08782667	0.00414793
58.4400024	0.09441870	0.01601860
58.4500046	0.08229653	0.00873696
58.4600029	0.08925593	0.00956472
58.4700012	0.07883480	0.01889852
58.4800034	0.08907080	0.01336630
58.4900017	0.08741647	0.00820384
58.5000038	0.08785437	0.01131269
58.5100021	0.09285500	0.00878553
58.5200043	0.09014327	0.00653965
58.5300026	0.10035497	0.01731753
58.5400009	0.08070653	0.01180213
58.5500031	0.08697703	0.00558191
58.5600014	0.08145020	0.00606835
58.5700035	0.08150383	0.00474546
58.5800018	0.08906250	0.00202443
58.590004	0.09486637	0.00853835
58.6000023	0.08047703	0.00669881
58.6100044	0.08027617	0.00294459
58.6200027	0.08521897	0.00317189
58.6300011	0.08287233	0.00598218
58.6400032	0.08508193	0.00273093
58.6500015	0.07608257	0.01087999
58.6600037	0.08363750	0.00425848
58.670002	0.08623520	0.00989709
58.6800041	0.08329733	0.00270877
58.6900024	0.08637540	0.00271672
58.7000046	0.08969167	0.00923697
58.7100029	0.08826230	0.00768139
58.7200012	0.08704307	0.00354284
58.7300034	0.08994440	0.00890108
58.7400017	0.08630360	0.00800212
58.7500038	0.08240930	0.00580535
58.7600021	0.08965380	0.00969521
58.7700043	0.09272407	0.00930549
58.7800026	0.08060143	0.01180173
